workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-classic,0,60.6,16957,17770,17770,17770,16488,15333,17770,0.0,10,10,0,164
simple_workflow,velocity-classic,1,61.4,16381,17452,17452,17452,16287,14916,17452,0.0,10,10,0,162
simple_workflow,velocity-classic,2,63.4,15733,17564,17564,17564,15767,14222,17564,0.0,10,10,0,157
simple_workflow,temporal,0,1.6,863030,1063273,1063273,1063273,623922,275398,1063273,79.8,10,10,0,6239
simple_workflow,temporal,1,1.5,900191,1036316,1036316,1036316,650754,271440,1036316,79.8,10,10,0,6507
simple_workflow,temporal,2,1.9,337662,1068737,1068737,1068737,523422,267168,1068737,79.8,10,10,0,5234
multi_step,velocity-classic,0,6.5,141116,200965,200965,200965,153996,133635,200965,0.0,4,4,0,616
multi_step,velocity-classic,1,7.6,132166,132788,132788,132788,130727,128860,132788,0.0,4,4,0,522
multi_step,velocity-classic,2,7.0,141607,165087,165087,165087,142592,131537,165087,0.0,4,4,0,570
multi_step,temporal,0,0.1,9077149,10152326,10152326,10152326,9343257,9069921,10152326,79.8,4,4,0,37373
multi_step,temporal,1,0.1,9078790,9930998,9930998,9930998,9288815,9069487,9930998,79.8,4,4,0,37155
multi_step,temporal,2,0.1,9128008,10070701,10070701,10070701,9336474,9073581,10070701,79.8,4,4,0,37345
stateful,velocity-classic,0,82.3,11381,18668,18668,18668,12137,7924,18668,0.0,10,10,0,121
stateful,velocity-classic,1,99.6,9140,15960,15960,15960,10028,7945,15960,0.0,10,10,0,100
stateful,velocity-classic,2,94.0,8913,23172,23172,23172,10622,7473,23172,0.0,10,10,0,106
stateful,temporal,0,3.8,258632,371720,371720,371720,261251,221687,371720,79.8,10,10,0,2612
stateful,temporal,1,3.2,282264,422550,422550,422550,310396,230614,422550,79.8,10,10,0,3104
stateful,temporal,2,3.8,250455,344414,344414,344414,261310,208092,344414,79.8,10,10,0,2613
durable_promise,velocity-classic,0,116.9,8535,9702,9702,9702,8541,7250,9702,0.0,10,10,0,85
durable_promise,velocity-classic,1,114.6,8440,13119,13119,13119,8714,6879,13119,0.0,10,10,0,87
durable_promise,velocity-classic,2,121.3,8092,10137,10137,10137,8233,6601,10137,0.0,10,10,0,82
durable_promise,temporal,0,11.8,80137,106612,106612,106612,84388,66249,106612,79.8,10,10,0,843
durable_promise,temporal,1,11.0,86744,143470,143470,143470,91038,71777,143470,79.8,10,10,0,910
durable_promise,temporal,2,8.1,104058,335904,335904,335904,122825,66650,335904,79.8,10,10,0,1228
payload,velocity-classic,0,179.5,5405,6911,6911,6911,5563,4398,6911,0.0,10,10,0,55
payload,velocity-classic,1,190.5,4948,7551,7551,7551,5239,4053,7551,0.0,10,10,0,52
payload,velocity-classic,2,185.5,5672,8978,8978,8978,5382,3994,8978,0.0,10,10,0,53
payload,temporal,0,15.9,61453,92719,92719,92719,62972,54297,92719,79.8,10,10,0,629
payload,temporal,1,17.2,56832,65593,65593,65593,58296,54942,65593,79.8,10,10,0,583
payload,temporal,2,17.1,60381,65800,65800,65800,58320,52130,65800,79.8,10,10,0,583
echo,velocity-classic,0,236.3,4135,4929,4929,4929,4223,3795,4929,0.0,20,20,0,84
echo,velocity-classic,1,218.1,4258,9583,9583,9583,4574,3790,9583,0.0,20,20,0,91
echo,velocity-classic,2,217.0,4347,7117,7117,7117,4598,4070,7117,0.0,20,20,0,92
echo,temporal,0,18.4,53451,64161,64161,64161,54207,49417,64161,79.8,20,20,0,1084
echo,temporal,1,12.7,62132,162847,162847,162847,78757,50198,162847,79.8,20,20,0,1575
echo,temporal,2,18.7,52353,61120,61120,61120,53531,50592,61120,79.8,20,20,0,1070
cold_start,velocity-classic,0,0.2,5004,5004,5004,5004,5004,5004,5004,0.0,1,1,0,5008
cold_start,velocity-classic,1,0.2,5495,5495,5495,5495,5495,5495,5495,0.0,1,1,0,5012
cold_start,velocity-classic,2,0.2,8867,8867,8867,8867,8867,8867,8867,0.0,1,1,0,5022
cold_start,temporal,0,0.2,60495,60495,60495,60495,60495,60495,60495,79.8,1,1,0,5075
cold_start,temporal,1,0.2,63921,63921,63921,63921,63921,63921,63921,79.8,1,1,0,5076
cold_start,temporal,2,0.2,61416,61416,61416,61416,61416,61416,61416,79.8,1,1,0,5066
concurrent,velocity-classic,0,236.9,24119,59397,60442,60442,26174,5105,60442,0.0,40,40,0,168
concurrent,velocity-classic,1,257.4,21188,38749,39574,39574,22024,4174,39574,0.0,40,40,0,155
concurrent,velocity-classic,2,132.8,20994,98725,192940,192940,26103,4187,192940,0.0,40,40,0,301
concurrent,temporal,0,36.1,179237,328390,333221,333221,199146,90693,333221,80.6,40,40,0,1108
concurrent,temporal,1,14.2,185646,2115841,2121009,2121009,356824,76000,2121009,81.6,40,40,0,2818
concurrent,temporal,2,14.3,172438,2109680,2136131,2136131,309552,69638,2136131,81.7,40,40,0,2805
