workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,57.9,17247,18755,18755,18755,17248,16207,18755,0.0,10,10,0,172
simple_workflow,velocity-runtime,1,59.8,16657,18218,18218,18218,16707,15979,18218,0.0,10,10,0,167
simple_workflow,velocity-runtime,2,28.2,17300,196042,196042,196042,35479,16342,196042,0.0,10,10,0,354
multi_step,velocity-runtime,0,6.2,171504,187200,187200,187200,160579,139953,187200,0.0,4,4,0,642
multi_step,velocity-runtime,1,6.7,159423,160703,160703,160703,149605,132740,160703,0.0,4,4,0,598
multi_step,velocity-runtime,2,6.4,157704,166868,166868,166868,156809,149729,166868,0.0,4,4,0,627
stateful,velocity-runtime,0,145.9,6430,10808,10808,10808,6843,5789,10808,0.0,10,10,0,68
stateful,velocity-runtime,1,151.9,6241,9639,9639,9639,6575,5449,9639,0.0,10,10,0,65
stateful,velocity-runtime,2,167.1,5938,6831,6831,6831,5976,5443,6831,0.0,10,10,0,59
durable_promise,velocity-runtime,0,122.0,8516,11723,11723,11723,8189,5865,11723,0.0,10,10,0,82
durable_promise,velocity-runtime,1,122.1,7940,14088,14088,14088,8178,6019,14088,0.0,10,10,0,81
durable_promise,velocity-runtime,2,147.0,6925,8242,8242,8242,6792,5866,8242,0.0,10,10,0,68
payload,velocity-runtime,0,186.3,5373,6797,6797,6797,5358,4487,6797,0.0,10,10,0,53
payload,velocity-runtime,1,225.3,4477,4831,4831,4831,4429,4187,4831,0.0,10,10,0,44
payload,velocity-runtime,2,174.4,4615,12153,12153,12153,5723,4356,12153,0.0,10,10,0,57
echo,velocity-runtime,0,202.0,4599,7429,7429,7429,4940,4168,7429,0.0,20,20,0,99
echo,velocity-runtime,1,180.6,4977,10202,10202,10202,5526,4165,10202,0.0,20,20,0,110
echo,velocity-runtime,2,201.9,4392,12658,12658,12658,4945,4010,12658,0.0,20,20,0,99
cold_start,velocity-runtime,0,0.2,5648,5648,5648,5648,5648,5648,5648,0.0,1,1,0,5011
cold_start,velocity-runtime,1,0.2,5689,5689,5689,5689,5689,5689,5689,0.0,1,1,0,5022
cold_start,velocity-runtime,2,0.2,4687,4687,4687,4687,4687,4687,4687,0.0,1,1,0,5013
concurrent,velocity-runtime,0,234.9,24717,43845,44834,44834,24174,4628,44834,0.0,40,40,0,170
concurrent,velocity-runtime,1,239.1,25922,46726,48076,48076,24449,4439,48076,0.0,40,40,0,167
concurrent,velocity-runtime,2,201.9,32137,57504,61459,61459,30644,6230,61459,0.0,40,40,0,198
