workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,53.3,19069,24503,24503,24503,18740,15419,24503,0.0,10,10,0,187
simple_workflow,velocity-runtime,1,55.2,18201,25810,25810,25810,18097,14588,25810,0.0,10,10,0,181
simple_workflow,velocity-runtime,2,42.9,22771,38981,38981,38981,23316,15586,38981,0.0,10,10,0,233
multi_step,velocity-runtime,0,7.0,143923,145592,145592,145592,141981,137437,145592,0.0,4,4,0,567
multi_step,velocity-runtime,1,5.0,165777,342363,342363,342363,199327,137776,342363,0.0,4,4,0,797
multi_step,velocity-runtime,2,6.9,147842,147915,147915,147915,145920,140695,147915,0.0,4,4,0,583
stateful,velocity-runtime,0,139.8,6697,9334,9334,9334,7144,5986,9334,0.0,10,10,0,71
stateful,velocity-runtime,1,83.7,8347,23019,23019,23019,11936,6381,23019,0.0,10,10,0,119
stateful,velocity-runtime,2,102.0,8316,23721,23721,23721,9794,6462,23721,0.0,10,10,0,98
durable_promise,velocity-runtime,0,120.0,8822,9974,9974,9974,8325,6687,9974,0.0,10,10,0,83
durable_promise,velocity-runtime,1,135.0,6675,10711,10711,10711,7399,5938,10711,0.0,10,10,0,74
durable_promise,velocity-runtime,2,94.5,6868,30527,30527,30527,10576,5752,30527,0.0,10,10,0,105
payload,velocity-runtime,0,177.7,5241,8209,8209,8209,5617,4231,8209,0.0,10,10,0,56
payload,velocity-runtime,1,208.7,4715,6134,6134,6134,4784,4027,6134,0.0,10,10,0,47
payload,velocity-runtime,2,189.3,4780,8790,8790,8790,5273,4309,8790,0.0,10,10,0,52
echo,velocity-runtime,0,201.9,4582,7460,7460,7460,4945,4099,7460,0.0,20,20,0,99
echo,velocity-runtime,1,190.2,4878,9410,9410,9410,5250,4268,9410,0.0,20,20,0,105
echo,velocity-runtime,2,219.3,4618,5274,5274,5274,4551,4009,5274,0.0,20,20,0,91
cold_start,velocity-runtime,0,0.2,6212,6212,6212,6212,6212,6212,6212,0.0,1,1,0,5013
cold_start,velocity-runtime,1,0.2,5082,5082,5082,5082,5082,5082,5082,0.0,1,1,0,5010
cold_start,velocity-runtime,2,0.2,4930,4930,4930,4930,4930,4930,4930,0.0,1,1,0,5019
concurrent,velocity-runtime,0,243.0,24284,42236,42981,42981,24008,4241,42981,0.0,40,40,0,164
concurrent,velocity-runtime,1,236.8,27055,45074,48845,48845,26164,4274,48845,0.0,40,40,0,168
concurrent,velocity-runtime,2,266.5,23133,38274,38602,38602,21956,4321,38602,0.0,40,40,0,150
