workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,60.9,16329,18289,18289,18289,16400,15484,18289,0.0,10,10,0,164
simple_workflow,velocity-runtime,1,60.4,16470,18452,18452,18452,16552,15208,18452,0.0,10,10,0,165
simple_workflow,velocity-runtime,2,61.7,16380,17607,17607,17607,16204,15233,17607,0.0,10,10,0,162
multi_step,velocity-runtime,0,7.5,129908,142947,142947,142947,132467,128106,142947,0.0,4,4,0,529
multi_step,velocity-runtime,1,7.3,138223,139782,139782,139782,136552,130604,139782,0.0,4,4,0,546
multi_step,velocity-runtime,2,7.8,129213,130986,130986,130986,128815,126509,130986,0.0,4,4,0,515
stateful,velocity-runtime,0,176.6,5502,6614,6614,6614,5654,5020,6614,0.0,10,10,0,56
stateful,velocity-runtime,1,178.7,5440,6323,6323,6323,5588,5126,6323,0.0,10,10,0,55
stateful,velocity-runtime,2,174.7,5511,7358,7358,7358,5715,5079,7358,0.0,10,10,0,57
durable_promise,velocity-runtime,0,169.4,5767,7063,7063,7063,5891,5254,7063,0.0,10,10,0,59
durable_promise,velocity-runtime,1,152.5,6240,9540,9540,9540,6550,5473,9540,0.0,10,10,0,65
durable_promise,velocity-runtime,2,127.2,7811,9108,9108,9108,7849,7039,9108,0.0,10,10,0,78
payload,velocity-runtime,0,153.4,6143,8181,8181,8181,6503,5305,8181,0.0,10,10,0,65
payload,velocity-runtime,1,129.4,7145,10230,10230,10230,7713,6788,10230,0.0,10,10,0,77
payload,velocity-runtime,2,149.6,6882,7236,7236,7236,6669,5897,7236,0.0,10,10,0,66
echo,velocity-runtime,0,201.4,5029,6040,6040,6040,4955,4236,6040,0.0,20,20,0,99
echo,velocity-runtime,1,74.5,5219,164229,164229,164229,13410,4407,164229,0.0,20,20,0,268
echo,velocity-runtime,2,177.8,5529,6875,6875,6875,5612,4586,6875,0.0,20,20,0,112
cold_start,velocity-runtime,0,0.2,7781,7781,7781,7781,7781,7781,7781,0.0,1,1,0,5010
cold_start,velocity-runtime,1,0.2,5321,5321,5321,5321,5321,5321,5321,0.0,1,1,0,5008
cold_start,velocity-runtime,2,0.2,6924,6924,6924,6924,6924,6924,6924,0.0,1,1,0,5014
concurrent,velocity-runtime,0,213.5,27141,47973,49826,49826,28157,4889,49826,0.0,40,40,0,187
concurrent,velocity-runtime,1,229.4,27679,46580,47887,47887,25746,4990,47887,0.0,40,40,0,174
concurrent,velocity-runtime,2,197.8,27716,55250,60689,60689,29736,5616,60689,0.0,40,40,0,202
