workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,44.9,21292,36162,36162,36162,22274,14751,36162,0.0,10,10,0,222
simple_workflow,velocity-runtime,1,54.1,17373,28843,28843,28843,18483,14962,28843,0.0,10,10,0,184
simple_workflow,velocity-runtime,2,50.1,17217,32576,32576,32576,19965,15324,32576,0.0,10,10,0,199
multi_step,velocity-runtime,0,5.8,183307,190268,190268,190268,172464,152457,190268,0.0,4,4,0,689
multi_step,velocity-runtime,1,4.2,229155,344060,344060,344060,236221,178253,344060,0.0,4,4,0,944
multi_step,velocity-runtime,2,5.6,184568,188041,188041,188041,179452,167253,188041,0.0,4,4,0,717
stateful,velocity-runtime,0,145.8,6777,8566,8566,8566,6846,5908,8566,0.0,10,10,0,68
stateful,velocity-runtime,1,139.2,7236,8673,8673,8673,7172,5981,8673,0.0,10,10,0,71
stateful,velocity-runtime,2,141.6,6989,9329,9329,9329,7050,5956,9329,0.0,10,10,0,70
durable_promise,velocity-runtime,0,136.0,6560,11753,11753,11753,7346,6068,11753,0.0,10,10,0,73
durable_promise,velocity-runtime,1,160.0,6215,7725,7725,7725,6240,5329,7725,0.0,10,10,0,62
durable_promise,velocity-runtime,2,134.1,6181,13465,13465,13465,7450,5386,13465,0.0,10,10,0,74
payload,velocity-runtime,0,183.7,5517,8032,8032,8032,5434,4197,8032,0.0,10,10,0,54
payload,velocity-runtime,1,190.2,4523,11110,11110,11110,5249,4123,11110,0.0,10,10,0,52
payload,velocity-runtime,2,171.5,5685,7975,7975,7975,5818,4365,7975,0.0,10,10,0,58
echo,velocity-runtime,0,189.1,5043,6944,6944,6944,5279,4263,6944,0.0,20,20,0,105
echo,velocity-runtime,1,203.2,4782,6665,6665,6665,4910,4251,6665,0.0,20,20,0,98
echo,velocity-runtime,2,198.1,5017,6486,6486,6486,5037,4073,6486,0.0,20,20,0,100
cold_start,velocity-runtime,0,0.2,4865,4865,4865,4865,4865,4865,4865,0.0,1,1,0,5010
cold_start,velocity-runtime,1,0.2,5499,5499,5499,5499,5499,5499,5499,0.0,1,1,0,5021
cold_start,velocity-runtime,2,0.2,5412,5412,5412,5412,5412,5412,5412,0.0,1,1,0,5009
concurrent,velocity-runtime,0,233.0,25786,44297,45731,45731,25592,7493,45731,0.0,40,40,0,171
concurrent,velocity-runtime,1,218.7,27340,53216,54459,54459,26305,5018,54459,0.0,40,40,0,182
concurrent,velocity-runtime,2,192.8,28785,57070,57563,57563,30045,5842,57563,0.0,40,40,0,207
