workload,engine,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
handler_invocation,Velocity Runtime,211.0,4483,6097,9167,17131,4728,3823,17131,0.0,1000,1000,0,4739
handler_invocation,Velocity Runtime,186.7,4421,8245,17999,162393,5345,3802,162393,0.0,1000,1000,0,5355
handler_invocation,Velocity Runtime,219.9,4334,5595,7546,17555,4538,3756,17555,0.0,1000,1000,0,4547
handler_invocation,Velocity Runtime,209.5,4336,6062,10164,165283,4764,3744,165283,0.0,1000,1000,0,4773
handler_invocation,Velocity Runtime,204.3,4407,6335,13269,94188,4884,3784,94188,0.0,1000,1000,0,4894
stateful_handler,Velocity Runtime,162.2,5728,9693,11873,11873,6153,5082,11873,0.0,100,100,0,616
stateful_handler,Velocity Runtime,166.0,5724,8143,12207,12207,6013,5049,12207,0.0,100,100,0,602
stateful_handler,Velocity Runtime,160.7,5813,8170,17605,17605,6209,5062,17605,0.0,100,100,0,622
stateful_handler,Velocity Runtime,167.2,5869,7092,12307,12307,5966,5091,12307,0.0,100,100,0,597
stateful_handler,Velocity Runtime,171.1,5829,6892,7101,7101,5833,5010,7101,0.0,100,100,0,584
concurrent_handlers,Velocity Runtime,252.5,222072,382737,392150,392150,221239,18201,392150,0.0,100,100,0,396
concurrent_handlers,Velocity Runtime,255.7,208837,375533,390414,390414,211659,11888,390414,0.0,100,100,0,391
concurrent_handlers,Velocity Runtime,257.5,211196,382281,387674,387674,216898,12049,387674,0.0,100,100,0,388
concurrent_handlers,Velocity Runtime,263.6,231783,373420,378914,378914,219379,22474,378914,0.0,100,100,0,379
concurrent_handlers,Velocity Runtime,260.1,218129,377851,384006,384006,218555,18159,384006,0.0,100,100,0,384
payload_roundtrip,Velocity Runtime,189.3,4667,9015,14434,21441,5270,3858,21441,0.0,500,500,0,2640
payload_roundtrip,Velocity Runtime,208.5,4517,6608,7909,12465,4785,3799,12465,0.0,500,500,0,2398
payload_roundtrip,Velocity Runtime,196.1,4490,6922,10411,162370,5089,3878,162370,0.0,500,500,0,2550
payload_roundtrip,Velocity Runtime,215.3,4445,5651,11193,12300,4634,3798,12300,0.0,500,500,0,2322
payload_roundtrip,Velocity Runtime,195.0,4474,6728,11071,165401,5117,3845,165401,0.0,500,500,0,2564
sustained_load,Velocity Runtime,236.6,130839,219964,330906,443075,130185,9110,451278,0.0,7150,7150,0,30222
sustained_load,Velocity Runtime,232.7,130337,209906,351686,1130519,133926,10189,1140622,0.0,7000,7000,0,30077
sustained_load,Velocity Runtime,56.5,132841,232418,365636,389172,135042,13405,391085,0.0,25800,1695,24105,30011
sustained_load,Velocity Runtime,3.5,99815,198722,213283,214710,109033,10403,214710,0.0,31950,104,31846,30032
sustained_load,Velocity Runtime,228.7,133459,224382,309355,412481,133042,9551,415966,0.0,7000,6900,100,30165
mixed_operations,Velocity Runtime,187.1,4469,7227,24525,161821,5333,3808,161821,0.0,500,500,0,2672
mixed_operations,Velocity Runtime,196.4,4598,7062,13015,51729,5079,3877,51729,0.0,500,500,0,2545
mixed_operations,Velocity Runtime,195.0,4540,7120,12915,52878,5116,3852,52878,0.0,500,500,0,2564
mixed_operations,Velocity Runtime,190.8,4508,6807,23374,118346,5229,3874,118346,0.0,500,500,0,2620
mixed_operations,Velocity Runtime,201.4,4513,6839,14333,40281,4953,3762,40281,0.0,500,500,0,2482
cold_start,Velocity Runtime,2.0,4499,9154,9154,9154,5689,4296,9154,0.0,10,10,0,5058
cold_start,Velocity Runtime,2.0,5052,7081,7081,7081,5228,4278,7081,0.0,10,10,0,5058
cold_start,Velocity Runtime,2.0,4975,7454,7454,7454,5166,4457,7454,0.0,10,10,0,5053
cold_start,Velocity Runtime,2.0,4617,5156,5156,5156,4527,3963,5156,0.0,10,10,0,5047
cold_start,Velocity Runtime,2.0,4721,7582,7582,7582,4911,4116,7582,0.0,10,10,0,5061
durable_promise,Velocity Runtime,94.6,6198,15240,181218,181218,10556,5460,181218,0.0,50,50,0,528
durable_promise,Velocity Runtime,160.1,5928,8082,13344,13344,6233,5021,13344,0.0,50,50,0,312
durable_promise,Velocity Runtime,164.0,5682,6800,13830,13830,6088,5347,13830,0.0,50,50,0,304
durable_promise,Velocity Runtime,157.9,6075,7501,16145,16145,6318,5284,16145,0.0,50,50,0,316
durable_promise,Velocity Runtime,161.1,6048,7400,9730,9730,6195,5325,9730,0.0,50,50,0,310
handler_invocation,Restate,107.3,8892,11743,16418,173516,9302,7195,173516,0.0,1000,1000,0,9315
handler_invocation,Restate,114.4,8332,11597,15183,175403,8732,6386,175403,0.0,1000,1000,0,8744
handler_invocation,Restate,115.6,8037,11581,16837,172255,8637,6348,172255,0.0,1000,1000,0,8649
handler_invocation,Restate,115.4,8205,11019,20113,163089,8653,6366,163089,0.0,1000,1000,0,8666
handler_invocation,Restate,107.2,8312,14285,23449,176994,9311,6297,176994,0.0,1000,1000,0,9324
stateful_handler,Restate,113.5,8318,11485,15662,15662,8795,6948,15662,0.0,100,100,0,880
stateful_handler,Restate,123.7,7874,9483,11731,11731,8069,6811,11731,0.0,100,100,0,808
stateful_handler,Restate,53.8,8562,14664,940440,940440,18585,6786,940440,0.0,100,100,0,1859
stateful_handler,Restate,114.9,8001,12223,23992,23992,8686,6702,23992,0.0,100,100,0,870
stateful_handler,Restate,114.8,8191,12499,16404,16404,8692,6685,16404,0.0,100,100,0,870
concurrent_handlers,Restate,174.7,298924,550224,571820,571820,298957,18600,571820,0.0,100,100,0,572
concurrent_handlers,Restate,175.3,302754,545272,569942,569942,295485,17250,569942,0.0,100,100,0,570
concurrent_handlers,Restate,162.1,314384,591887,616131,616131,313338,17282,616131,0.0,100,100,0,616
concurrent_handlers,Restate,163.6,321874,585411,610551,610551,320438,22048,610551,0.0,100,100,0,611
concurrent_handlers,Restate,124.7,362085,779013,801633,801633,418141,16460,801633,0.0,100,100,0,802
payload_roundtrip,Restate,114.0,8220,13058,17547,33709,8757,6529,33709,0.0,500,500,0,4386
payload_roundtrip,Restate,116.4,8020,11177,14516,99432,8574,6404,99432,0.0,500,500,0,4294
payload_roundtrip,Restate,117.7,8133,11411,14736,50809,8482,6403,50809,0.0,500,500,0,4248
payload_roundtrip,Restate,115.7,8109,13258,18329,36811,8628,6432,36811,0.0,500,500,0,4322
payload_roundtrip,Restate,114.6,8133,11291,15448,163357,8709,6248,163357,0.0,500,500,0,4362
sustained_load,Restate,152.4,171703,329802,414424,501515,174916,13439,526510,0.0,4600,4600,0,30184
sustained_load,Restate,140.5,178465,334135,396418,521008,180994,14186,548164,0.0,5600,4217,1383,30015
sustained_load,Restate,4.9,178680,349659,382305,390224,181555,15650,390224,0.0,30850,148,30702,30013
sustained_load,Restate,150.1,171645,325728,430520,536878,175160,12264,566818,0.0,4550,4550,0,30323
sustained_load,Restate,151.3,172720,324401,378407,481838,174753,12895,500566,0.0,4550,4550,0,30064
mixed_operations,Restate,93.0,9186,18018,31320,176510,10734,6519,176510,0.0,500,500,0,5374
mixed_operations,Restate,101.5,8594,14521,35249,173966,9837,6358,173966,0.0,500,500,0,4925
mixed_operations,Restate,108.3,8662,12232,23851,52186,9216,6419,52186,0.0,500,500,0,4615
mixed_operations,Restate,104.4,8686,14033,32357,59066,9561,6459,59066,0.0,500,500,0,4787
mixed_operations,Restate,106.0,8616,12679,22320,164582,9419,6656,164582,0.0,500,500,0,4716
cold_start,Restate,2.0,8193,8808,8808,8808,8126,7003,8808,0.0,10,10,0,5087
cold_start,Restate,1.9,10404,34110,34110,34110,13626,8268,34110,0.0,10,10,0,5137
cold_start,Restate,2.0,11967,14208,14208,14208,11990,9713,14208,0.0,10,10,0,5121
cold_start,Restate,2.0,10193,12182,12182,12182,9905,7762,12182,0.0,10,10,0,5110
cold_start,Restate,2.0,9607,10354,10354,10354,9049,7311,10354,0.0,10,10,0,5100
durable_promise,Restate,111.3,8826,10415,12778,12778,8971,7544,12778,0.0,50,50,0,449
durable_promise,Restate,115.6,8597,10154,10351,10351,8641,7370,10351,0.0,50,50,0,432
durable_promise,Restate,116.5,8456,10106,12644,12644,8569,7291,12644,0.0,50,50,0,429
durable_promise,Restate,113.5,8506,10074,18189,18189,8794,7012,18189,0.0,50,50,0,440
durable_promise,Restate,117.0,8178,11026,16979,16979,8531,6767,16979,0.0,50,50,0,427
