workload,engine,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
handler_invocation,Velocity Runtime,207.6,4393,6080,10314,160359,4807,3767,160359,0.0,1000,1000,0,4817
handler_invocation,Velocity Runtime,199.8,4454,7309,13322,139971,4996,3840,139971,0.0,1000,1000,0,5006
handler_invocation,Velocity Runtime,191.2,4633,7418,14132,158929,5219,3815,158929,0.0,1000,1000,0,5230
stateful_handler,Velocity Runtime,132.9,5670,7477,171885,171885,7514,4920,171885,0.0,100,100,0,752
stateful_handler,Velocity Runtime,169.8,5738,6857,12910,12910,5877,5047,12910,0.0,100,100,0,588
stateful_handler,Velocity Runtime,168.0,5649,7694,14797,14797,5943,5073,14797,0.0,100,100,0,595
concurrent_handlers,Velocity Runtime,264.7,217794,367417,374722,374722,213778,13762,374722,0.0,100,100,0,377
concurrent_handlers,Velocity Runtime,250.7,248378,388576,398603,398603,232248,18015,398603,0.0,100,100,0,398
concurrent_handlers,Velocity Runtime,256.0,217810,382982,390100,390100,223373,16780,390100,0.0,100,100,0,390
payload_roundtrip,Velocity Runtime,211.4,4406,6010,11839,20327,4719,3808,20327,0.0,500,500,0,2364
payload_roundtrip,Velocity Runtime,206.7,4456,6643,11021,14820,4826,3833,14820,0.0,500,500,0,2418
payload_roundtrip,Velocity Runtime,200.6,4449,5844,9959,164840,4974,3854,164840,0.0,500,500,0,2492
sustained_load,Velocity Runtime,242.9,124686,204358,331069,423955,124744,8283,448724,0.0,7300,7300,0,30054
sustained_load,Velocity Runtime,245.7,127058,202898,284745,346077,125202,10491,352389,0.0,7400,7400,0,30119
sustained_load,Velocity Runtime,18.5,137638,213115,227320,232348,132273,14862,232348,0.0,30400,555,29845,30027
mixed_operations,Velocity Runtime,199.6,4570,7758,12227,26652,4999,3836,26652,0.0,500,500,0,2505
mixed_operations,Velocity Runtime,196.1,4536,8127,12788,22788,5088,3832,22788,0.0,500,500,0,2549
mixed_operations,Velocity Runtime,184.3,4510,8431,18181,167554,5415,3887,167554,0.0,500,500,0,2713
cold_start,Velocity Runtime,2.0,5753,21354,21354,21354,7069,4084,21354,0.0,10,10,0,5086
cold_start,Velocity Runtime,2.0,4602,4878,4878,4878,4452,3981,4878,0.0,10,10,0,5060
cold_start,Velocity Runtime,1.9,4879,94523,94523,94523,20322,3897,94523,0.0,10,10,0,5213
durable_promise,Velocity Runtime,170.7,5711,7214,7532,7532,5846,5195,7532,0.0,50,50,0,292
durable_promise,Velocity Runtime,170.3,5681,7257,8511,8511,5862,5203,8511,0.0,50,50,0,293
durable_promise,Velocity Runtime,167.2,5831,6959,7431,7431,5971,5194,7431,0.0,50,50,0,299
handler_invocation,Restate,118.0,7959,11030,16841,169971,8460,6346,169971,0.0,1000,1000,0,8473
handler_invocation,Restate,114.3,8001,12098,19511,165474,8734,6435,165474,0.0,1000,1000,0,8750
handler_invocation,Restate,119.2,8076,11089,15748,25090,8374,6402,25090,0.0,1000,1000,0,8387
stateful_handler,Restate,109.0,8446,13272,21691,21691,9154,6350,21691,0.0,100,100,0,917
stateful_handler,Restate,111.6,8439,12321,19946,19946,8948,6905,19946,0.0,100,100,0,896
stateful_handler,Restate,114.3,8039,12224,29687,29687,8735,6520,29687,0.0,100,100,0,874
concurrent_handlers,Restate,180.8,280071,532214,552185,552185,282842,17605,552185,0.0,100,100,0,552
concurrent_handlers,Restate,182.8,278248,526734,546366,546366,279476,17256,546366,0.0,100,100,0,547
concurrent_handlers,Restate,138.5,447684,699547,720182,720182,382818,15244,720182,0.0,100,100,0,721
payload_roundtrip,Restate,122.1,8043,9739,13532,15919,8171,6385,15919,0.0,500,500,0,4093
payload_roundtrip,Restate,114.2,8098,11320,16063,174195,8738,6469,174195,0.0,500,500,0,4377
payload_roundtrip,Restate,120.5,8088,10521,14444,15365,8284,6545,15365,0.0,500,500,0,4150
sustained_load,Restate,26.7,150396,286595,313947,333060,155311,14628,333060,0.0,28200,807,27393,30188
sustained_load,Restate,150.0,170809,320822,402042,567099,173698,12572,592910,0.0,4550,4550,0,30324
sustained_load,Restate,150.7,173146,323644,378608,468199,174835,12530,491606,0.0,4550,4550,0,30198
mixed_operations,Restate,103.9,8929,14317,18350,57416,9606,6267,57416,0.0,500,500,0,4810
mixed_operations,Restate,104.2,8893,12749,23605,149015,9587,6682,149015,0.0,500,500,0,4800
mixed_operations,Restate,105.6,8745,13947,22739,34739,9460,6755,34739,0.0,500,500,0,4737
cold_start,Restate,2.0,8413,10203,10203,10203,8469,7346,10203,0.0,10,10,0,5086
cold_start,Restate,2.0,8631,10454,10454,10454,8805,7889,10454,0.0,10,10,0,5098
cold_start,Restate,2.0,8679,9707,9707,9707,8646,7516,9707,0.0,10,10,0,5092
durable_promise,Restate,99.0,9563,13555,16995,16995,10089,7528,16995,0.0,50,50,0,505
durable_promise,Restate,114.5,8779,9888,10380,10380,8718,7515,10380,0.0,50,50,0,436
durable_promise,Restate,110.0,8758,12900,14601,14601,9080,7274,14601,0.0,50,50,0,454
