workload,engine,run,ops_sec,p50_us,p95_us,p99_us,p999_us,mean_us,min_us,max_us,memory_mb,total_ops,success_ops,failed_ops,duration_ms
simple_workflow,velocity-runtime,0,221.7,4291,6146,6146,6146,4501,3881,6146,0.0,10,10,0,45
simple_workflow,velocity-runtime,1,226.8,4317,5797,5797,5797,4400,3845,5797,0.0,10,10,0,44
simple_workflow,velocity-runtime,2,239.7,4082,4521,4521,4521,4164,3883,4521,0.0,10,10,0,41
simple_workflow,velocity-classic,0,43.5,16426,79036,79036,79036,22991,14589,79036,0.0,10,10,0,230
simple_workflow,velocity-classic,1,37.3,15871,107166,107166,107166,26796,14201,107166,0.0,10,10,0,268
simple_workflow,velocity-classic,2,65.9,15024,17461,17461,17461,15174,14164,17461,0.0,10,10,0,151
multi_step,velocity-runtime,0,0.0,0,0,0,0,0,0,0,0.0,4,0,4,1
multi_step,velocity-runtime,1,0.0,0,0,0,0,0,0,0,0.0,4,0,4,0
multi_step,velocity-runtime,2,0.0,0,0,0,0,0,0,0,0.0,4,0,4,1
multi_step,velocity-classic,0,7.8,126861,135596,135596,135596,128497,125317,135596,0.0,4,4,0,514
multi_step,velocity-classic,1,7.7,129048,136029,136029,136029,129268,125578,136029,0.0,4,4,0,517
multi_step,velocity-classic,2,7.8,129048,129473,129473,129473,127497,122733,129473,0.0,4,4,0,510
stateful,velocity-runtime,0,173.4,5630,6871,6871,6871,5759,5012,6871,0.0,10,10,0,57
stateful,velocity-runtime,1,185.8,5376,6272,6272,6272,5373,4918,6272,0.0,10,10,0,53
stateful,velocity-runtime,2,182.6,5217,7012,7012,7012,5469,4996,7012,0.0,10,10,0,54
stateful,velocity-classic,0,182.6,5032,7519,7519,7519,5470,4566,7519,0.0,10,10,0,54
stateful,velocity-classic,1,176.0,5733,6570,6570,6570,5673,5091,6570,0.0,10,10,0,56
stateful,velocity-classic,2,173.5,5404,7661,7661,7661,5750,5015,7661,0.0,10,10,0,57
durable_promise,velocity-runtime,0,180.7,5486,6159,6159,6159,5525,5097,6159,0.0,10,10,0,55
durable_promise,velocity-runtime,1,176.5,5780,6281,6281,6281,5656,5060,6281,0.0,10,10,0,56
durable_promise,velocity-runtime,2,164.2,5725,8399,8399,8399,6080,4987,8399,0.0,10,10,0,60
durable_promise,velocity-classic,0,169.6,5771,7999,7999,7999,5887,5238,7999,0.0,10,10,0,58
durable_promise,velocity-classic,1,184.3,5405,5817,5817,5817,5415,4965,5817,0.0,10,10,0,54
durable_promise,velocity-classic,2,167.0,5733,8636,8636,8636,5977,5171,8636,0.0,10,10,0,59
payload,velocity-runtime,0,222.5,4508,4887,4887,4887,4483,4029,4887,0.0,10,10,0,44
payload,velocity-runtime,1,236.1,4140,5144,5144,5144,4227,3841,5144,0.0,10,10,0,42
payload,velocity-runtime,2,224.6,4588,4903,4903,4903,4443,3904,4903,0.0,10,10,0,44
payload,velocity-classic,0,220.0,4588,5199,5199,5199,4537,3857,5199,0.0,10,10,0,45
payload,velocity-classic,1,234.6,4198,5082,5082,5082,4255,3824,5082,0.0,10,10,0,42
payload,velocity-classic,2,226.4,4456,5071,5071,5071,4409,3985,5071,0.0,10,10,0,44
echo,velocity-runtime,0,227.4,4329,6195,6195,6195,4388,3823,6195,0.0,20,20,0,87
echo,velocity-runtime,1,219.4,4231,9051,9051,9051,4548,3881,9051,0.0,20,20,0,91
echo,velocity-runtime,2,230.3,4214,5546,5546,5546,4334,3732,5546,0.0,20,20,0,86
echo,velocity-classic,0,232.0,4216,5953,5953,5953,4302,3801,5953,0.0,20,20,0,86
echo,velocity-classic,1,238.3,4014,5387,5387,5387,4188,3722,5387,0.0,20,20,0,83
echo,velocity-classic,2,225.2,4088,7415,7415,7415,4433,3752,7415,0.0,20,20,0,88
cold_start,velocity-runtime,0,0.0,0,0,0,0,0,0,0,0.0,1,0,1,5013
cold_start,velocity-runtime,1,0.0,0,0,0,0,0,0,0,0.0,1,0,1,5006
cold_start,velocity-runtime,2,0.0,0,0,0,0,0,0,0,0.0,1,0,1,5006
cold_start,velocity-classic,0,0.2,4673,4673,4673,4673,4673,4673,4673,0.0,1,1,0,5007
cold_start,velocity-classic,1,0.2,4684,4684,4684,4684,4684,4684,4684,0.0,1,1,0,5007
cold_start,velocity-classic,2,0.2,4694,4694,4694,4694,4694,4694,4694,0.0,1,1,0,5018
concurrent,velocity-runtime,0,258.5,22822,40271,42260,42260,22849,5441,42260,0.0,40,40,0,154
concurrent,velocity-runtime,1,263.3,22741,38725,39212,39212,21949,4109,39212,0.0,40,40,0,151
concurrent,velocity-runtime,2,256.7,23387,39373,43697,43697,22391,4140,43697,0.0,40,40,0,155
concurrent,velocity-classic,0,269.3,24181,38241,38941,38941,22064,3971,38941,0.0,40,40,0,148
concurrent,velocity-classic,1,261.7,20829,38541,42843,42843,21567,4250,42843,0.0,40,40,0,152
concurrent,velocity-classic,2,282.9,20092,36773,37473,37473,20320,4261,37473,0.0,40,40,0,141
