// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.11 sec)   *****
// Found 8 benchmarks:
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=100]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=1000]
//   TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]
//   TemporalVsVelocityBenchmark.'V.E.L.O.C.I.T.Y.-WorkFlow: O(1) Memory Pointer Cast State Resumption': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TemporalVsVelocityBenchmark.'Traditional Temporal: Full Event History Deserialization & Replay Loop': InProcess(Toolchain=InProcessEmitToolchain) [StepCount=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QVDDZF(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 459800.00 ns, 459.8000 us/op
WorkloadJitting  1: 1 op, 6311600.00 ns, 6.3116 ms/op

OverheadJitting  2: 16 op, 944200.00 ns, 59.0125 us/op
WorkloadJitting  2: 16 op, 6687500.00 ns, 417.9688 us/op

WorkloadPilot    1: 16 op, 3036000.00 ns, 189.7500 us/op
WorkloadPilot    2: 32 op, 5891300.00 ns, 184.1031 us/op
WorkloadPilot    3: 64 op, 14618900.00 ns, 228.4203 us/op
WorkloadPilot    4: 128 op, 27366100.00 ns, 213.7977 us/op
WorkloadPilot    5: 256 op, 68065400.00 ns, 265.8805 us/op
WorkloadPilot    6: 512 op, 122786200.00 ns, 239.8168 us/op
WorkloadPilot    7: 1024 op, 257144800.00 ns, 251.1180 us/op
WorkloadPilot    8: 2048 op, 471152100.00 ns, 230.0547 us/op
WorkloadPilot    9: 4096 op, 505124400.00 ns, 123.3214 us/op

OverheadWarmup   1: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadWarmup   2: 4096 op, 21600.00 ns, 5.2734 ns/op
OverheadWarmup   3: 4096 op, 17200.00 ns, 4.1992 ns/op
OverheadWarmup   4: 4096 op, 18200.00 ns, 4.4434 ns/op
OverheadWarmup   5: 4096 op, 17300.00 ns, 4.2236 ns/op

OverheadActual   1: 4096 op, 17300.00 ns, 4.2236 ns/op
OverheadActual   2: 4096 op, 14800.00 ns, 3.6133 ns/op
OverheadActual   3: 4096 op, 16500.00 ns, 4.0283 ns/op
